iter	F1	Logloss
12827	0.9309566526	0.1946476341
12828	0.9309566526	0.1946563798
12829	0.9309027778	0.1946534682
12830	0.9309027778	0.1946534752
12831	0.9310105336	0.1946561958
12832	0.9310105336	0.1946524769
12833	0.9309566526	0.1946418662
12834	0.9309027778	0.1946452405
12835	0.9309027778	0.1946520959
12836	0.9309027778	0.1946521687
12837	0.9309027778	0.1946574679
12838	0.9309027778	0.1946589805
12839	0.9309027778	0.1946588568
12840	0.9309027778	0.1946631946
12841	0.9309027778	0.1946628553
12842	0.9308489092	0.1946659447
12843	0.9308489092	0.1946640754
12844	0.9308489092	0.1946602309
12845	0.9308489092	0.194661237
12846	0.9308489092	0.1946694584
12847	0.9309107742	0.1946655001
12848	0.9309107742	0.1946656935
12849	0.9309107742	0.1946899779
12850	0.9309107742	0.1946831413
12851	0.9309107742	0.19468593
12852	0.9309107742	0.1946862023
12853	0.9309107742	0.1946697402
12854	0.9309107742	0.194669371
12855	0.9309646432	0.1946727867
12856	0.9309107742	0.1947122729
12857	0.9309107742	0.1947114152
12858	0.9309107742	0.1947183732
12859	0.9309107742	0.1947229751
12860	0.9309107742	0.1947163744
12861	0.9309107742	0.1947186593
12862	0.9309107742	0.1947194702
12863	0.9309107742	0.1947195212
12864	0.9309107742	0.1947194618
12865	0.9309646432	0.1947221247
12866	0.9308489092	0.1947233045
12867	0.9308489092	0.1947201659
12868	0.9309027778	0.1947209487
12869	0.9308489092	0.1947200944
12870	0.9308489092	0.1947215675
12871	0.9308489092	0.1947154956
12872	0.9308489092	0.1947154948
12873	0.9308489092	0.1947155025
12874	0.9309027778	0.1947160115
12875	0.9309027778	0.1947137591
12876	0.9309027778	0.1947131026
12877	0.9309027778	0.1947120466
12878	0.9309027778	0.1947148576
12879	0.9309027778	0.1947142867
12880	0.9309027778	0.1947121511
12881	0.9309566526	0.1947086258
12882	0.9310185185	0.1947107442
12883	0.9310185185	0.1946915033
12884	0.9310185185	0.194693139
12885	0.9310724	0.1946904724
12886	0.9310105336	0.1946884233
12887	0.9310105336	0.1946887131
12888	0.9310105336	0.1946881673
12889	0.9310105336	0.194697464
12890	0.9309566526	0.1946988681
12891	0.9309566526	0.194698163
12892	0.9309566526	0.194701229
12893	0.9308947795	0.1947045249
12894	0.9308947795	0.1947067673
12895	0.9308409051	0.1947013105
12896	0.9308409051	0.1947051907
12897	0.9308409051	0.1947049124
12898	0.9308409051	0.1947047715
12899	0.9308409051	0.1946983398
12900	0.9308409051	0.1946984997
12901	0.9308409051	0.1947014801
12902	0.9308947795	0.1946964619
12903	0.9309486601	0.194682172
12904	0.9309486601	0.1946832879
12905	0.9309566526	0.194667798
12906	0.9308947795	0.1946730666
12907	0.9309486601	0.1946774393
12908	0.9310025469	0.1946772511
12909	0.9310025469	0.1946834461
12910	0.9310025469	0.1946775206
12911	0.9310025469	0.1946819446
12912	0.9310025469	0.1946817894
12913	0.9310644209	0.194675079
12914	0.9311262878	0.1946767992
12915	0.9311262878	0.194674631
12916	0.9311262878	0.1946714926
12917	0.9310724	0.1946718822
12918	0.9310724	0.1946726351
12919	0.9310724	0.1946726941
12920	0.9310105336	0.1946770186
12921	0.9310105336	0.1946770711
12922	0.9310105336	0.1946773121
12923	0.9310724	0.1946774275
12924	0.9310724	0.1946907459
12925	0.9310724	0.1946904978
12926	0.9309566526	0.1946793627
12927	0.9310105336	0.1946662964
12928	0.9310105336	0.1946670786
12929	0.9310105336	0.194667416
12930	0.9310105336	0.1946661904
12931	0.9310105336	0.194672318
12932	0.9310105336	0.1946715814
12933	0.9310105336	0.1946719791
12934	0.9310105336	0.1946700894
12935	0.9310105336	0.19466907
12936	0.9310105336	0.1946685112
12937	0.9310105336	0.1946667222
12938	0.9310105336	0.1946623067
12939	0.9310105336	0.1946723922
12940	0.9310105336	0.1946719928
12941	0.9309566526	0.1946874159
12942	0.9309566526	0.1946886624
12943	0.9309566526	0.194688352
12944	0.9309566526	0.194692904
12945	0.9309566526	0.1946933626
12946	0.9309566526	0.1946937089
12947	0.9309486601	0.194697709
12948	0.9310105336	0.1947010078
12949	0.9309486601	0.1946970088
12950	0.9310025469	0.1946989714
12951	0.9310025469	0.19469598
12952	0.93125	0.1947007684
12953	0.93125	0.1946960061
12954	0.9311801817	0.1946925565
12955	0.9311801817	0.1946927429
12956	0.9311801817	0.1946922338
12957	0.9310803773	0.1945576294
12958	0.9310185185	0.1945559591
12959	0.9310185185	0.1945590019
12960	0.9311422289	0.1945921531
12961	0.9311422289	0.1945949676
12962	0.9311422289	0.194594661
12963	0.9311422289	0.1945949517
12964	0.9309566526	0.1945907915
12965	0.9309566526	0.194595956
12966	0.9309566526	0.1945970351
12967	0.9308947795	0.1945728646
12968	0.9308947795	0.1945725592
12969	0.9308947795	0.1945723441
12970	0.9308947795	0.1945869976
12971	0.9308947795	0.1945743507
12972	0.9309566526	0.1945688117
12973	0.9309566526	0.1945688106
12974	0.9309566526	0.1945656308
12975	0.9309566526	0.1945695675
12976	0.9309566526	0.1945706828
12977	0.9310105336	0.1945739167
12978	0.9309566526	0.1945712831
12979	0.9310105336	0.1945790715
12980	0.9310105336	0.1945806288
12981	0.9310105336	0.1945806288
12982	0.9309486601	0.1945932576
12983	0.9309486601	0.1945939979
12984	0.9309486601	0.1945964799
12985	0.9309486601	0.1946011831
12986	0.9309566526	0.1946025415
12987	0.9309566526	0.1946025496
12988	0.9309566526	0.1945997761
12989	0.9310105336	0.1945972592
12990	0.9308489092	0.1946019621
12991	0.9308489092	0.1946017698
12992	0.9308489092	0.1946053663
12993	0.9308489092	0.1946107201
12994	0.9308489092	0.1946113291
12995	0.9308489092	0.1946110476
12996	0.9308489092	0.1946104304
12997	0.9308489092	0.1945988313
12998	0.9308489092	0.1945982478
12999	0.9308489092	0.1945980066
13000	0.9308489092	0.1946054556
13001	0.9308489092	0.1946193535
13002	0.9307950469	0.1946197472
13003	0.9307950469	0.1946201232
13004	0.9308489092	0.1946110157
13005	0.9308489092	0.1946217957
13006	0.9309027778	0.1946222043
13007	0.9309027778	0.1946223617
13008	0.9309027778	0.1946226106
13009	0.9309027778	0.1946233672
13010	0.9309027778	0.1946268347
13011	0.9309027778	0.1946137594
13012	0.9309027778	0.194613912
13013	0.9309027778	0.194613912
13014	0.9308489092	0.1946118186
13015	0.9308489092	0.1945787517
13016	0.9308489092	0.1945786406
13017	0.9308489092	0.1945786013
13018	0.9308489092	0.1945774291
13019	0.9308489092	0.1945773898
13020	0.9308489092	0.1945773506
13021	0.9309566526	0.1945819384
13022	0.9309566526	0.1945773714
13023	0.9309566526	0.1945773676
13024	0.9309566526	0.1945782666
13025	0.9309566526	0.1945810264
13026	0.9309566526	0.1945809871
13027	0.9309566526	0.1945805972
13028	0.9309566526	0.1945820728
13029	0.9310105336	0.1945798893
13030	0.9310105336	0.1945797173
13031	0.9310105336	0.194579639
13032	0.9310105336	0.1945795608
13033	0.9310105336	0.1945794826
13034	0.9310105336	0.1945794455
13035	0.9310105336	0.1945794259
13036	0.9310105336	0.1945790619
13037	0.9310105336	0.1945811682
13038	0.9310105336	0.1945835676
13039	0.9310105336	0.1945835468
13040	0.9310105336	0.1945835075
13041	0.9309566526	0.1945829784
13042	0.9309566526	0.194581478
13043	0.9309566526	0.1945815796
13044	0.9309566526	0.1945805286
13045	0.9309566526	0.1945805091
13046	0.9309027778	0.1945834641
13047	0.9309486601	0.1945920827
13048	0.9309486601	0.194594301
13049	0.9308947795	0.1945841469
13050	0.9308328992	0.1945856628
13051	0.9308409051	0.1945806588
13052	0.9308409051	0.1945804268
13053	0.9308409051	0.1945804268
13054	0.9307790254	0.1945780543
13055	0.9307790254	0.1945745508
13056	0.9307790254	0.1945745508
13057	0.9307790254	0.1945745508
13058	0.9307790254	0.1945760275
13059	0.9307790254	0.1945701881
13060	0.9307790254	0.1945701491
13061	0.9307790254	0.194569462
13062	0.9309027778	0.194574695
13063	0.9309027778	0.1945746755
13064	0.9309027778	0.1945746559
13065	0.9308409051	0.1945657092
13066	0.9308409051	0.194565905
13067	0.9308409051	0.194565905
13068	0.9308409051	0.1945628282
13069	0.9309027778	0.1945602933
13070	0.9309027778	0.1945602933
13071	0.9309027778	0.19455894
13072	0.9309027778	0.1945589862
13073	0.9309027778	0.1945588235
13074	0.9308409051	0.1945554054
13075	0.9308409051	0.1945553934
13076	0.9309027778	0.1945541533
13077	0.9309027778	0.1945599511
13078	0.9309646432	0.1945530247
13079	0.9309646432	0.1945510125
13080	0.9309646432	0.1945516865
13081	0.9309646432	0.1945514715
13082	0.9309646432	0.1945534704
13083	0.9309646432	0.1945458086
13084	0.9309646432	0.1945555681
13085	0.9309646432	0.1945558533
13086	0.9309646432	0.1945558857
13087	0.9309027778	0.1945546678
13088	0.9309646432	0.1945641337
13089	0.9309646432	0.1945642127
13090	0.9309646432	0.1945558322
13091	0.9309646432	0.1945560511
13092	0.9310185185	0.1945577025
13093	0.9310185185	0.1945561433
13094	0.9310185185	0.1945552518
13095	0.9310185185	0.194556177
13096	0.9309646432	0.194559706
13097	0.9309646432	0.1945601273
13098	0.9309646432	0.1945607119
13099	0.9309646432	0.1945604705
13100	0.9309027778	0.1945596601
13101	0.9309027778	0.1945580427
13102	0.9309566526	0.194553708
13103	0.9308409051	0.1945529678
13104	0.9308489092	0.1945499549
13105	0.9308489092	0.1945501797
13106	0.9308489092	0.1945585069
13107	0.9308489092	0.1945579043
13108	0.9308489092	0.1945568449
13109	0.9308489092	0.1945495103
13110	0.9308489092	0.1945493443
13111	0.9308489092	0.1945510714
13112	0.9308489092	0.1945514331
13113	0.9309107742	0.1945589159
13114	0.9309107742	0.1945577697
13115	0.9309107742	0.1945545427
13116	0.9309107742	0.1945531296
13117	0.9309107742	0.1945545836
13118	0.9309726321	0.194555422
13119	0.9309726321	0.1945548559
13120	0.9309726321	0.1945539594
13121	0.9309107742	0.1945617763
13122	0.9309107742	0.1945690132
13123	0.9309107742	0.1945679283
13124	0.9309726321	0.1945624928
13125	0.9309027778	0.1945648443
13126	0.9309027778	0.1945648648
13127	0.9309027778	0.194564819
13128	0.9310265016	0.1945633088
13129	0.9310265016	0.194571143
13130	0.9308489092	0.1945668438
13131	0.9308489092	0.1945745848
13132	0.9308489092	0.1945714731
13133	0.9308489092	0.1945715688
13134	0.9307950469	0.1945690285
13135	0.9309187688	0.1945737401
13136	0.9308489092	0.1945703831
13137	0.9308489092	0.1945699895
13138	0.9307411908	0.1945608424
13139	0.9307950469	0.1945606209
13140	0.9308649118	0.1945591854
13141	0.9308569114	0.1945675553
13142	0.9309187688	0.1945585134
13143	0.9307950469	0.1945608263
13144	0.9307950469	0.1945606316
13145	0.9307950469	0.1945603174
13146	0.9307950469	0.1945600813
13147	0.9308569114	0.1945659218
13148	0.9309107742	0.1945719662
13149	0.9308569114	0.1945729165
13150	0.9308569114	0.1945730531
13151	0.9308569114	0.1945714923
13152	0.9308030548	0.1945722556
13153	0.9308030548	0.194572261
13154	0.9308030548	0.1945721476
13155	0.9308030548	0.194569539
13156	0.9308030548	0.194576766
13157	0.9308030548	0.1945762333
13158	0.9308030548	0.1945762457
13159	0.9308030548	0.1945744527
13160	0.9308569114	0.1945720421
13161	0.9307950469	0.1945643961
13162	0.9307950469	0.1945649309
13163	0.9307950469	0.1945650465
13164	0.9309107742	0.1945528146
13165	0.9309107742	0.1945466889
13166	0.9310724	0.1945499018
13167	0.9310724	0.1945497094
13168	0.9310724	0.1945435381
13169	0.9310724	0.1945437115
13170	0.9311342593	0.1945381332
13171	0.9311342593	0.1945384429
13172	0.9311342593	0.1945343236
13173	0.9311342593	0.1945343255
13174	0.9311342593	0.1945340817
13175	0.9311342593	0.1945292411
13176	0.9311342593	0.1945289459
13177	0.9311342593	0.1945300406
13178	0.9311342593	0.1945300829
13179	0.9310724	0.1945288075
13180	0.9310185185	0.1945366858
13181	0.9310185185	0.1945311844
13182	0.9310803773	0.1945286698
13183	0.9310803773	0.1945283818
13184	0.9310803773	0.1945297587
13185	0.9310803773	0.1945324479
13186	0.9310803773	0.1945309701
13187	0.9310803773	0.1945309664
13188	0.9310803773	0.1945292933
13189	0.9310803773	0.1945289543
13190	0.9310803773	0.1945202408
13191	0.9311422289	0.1945030771
13192	0.9311422289	0.194502324
13193	0.9311961113	0.1944986059
13194	0.9311961113	0.194498498
13195	0.9311961113	0.1944948213
13196	0.9311961113	0.1944945584
13197	0.9311961113	0.1944947558
13198	0.9311342593	0.1944873554
13199	0.9311342593	0.1944872568
13200	0.9310185185	0.1944850726
13201	0.9309566526	0.1944871211
13202	0.9309566526	0.1944889725
13203	0.9310105336	0.1944941156
13204	0.9310105336	0.194503656
13205	0.9310105336	0.1945036559
13206	0.9309566526	0.1945036711
13207	0.9309566526	0.1944961161
13208	0.9309566526	0.1944940883
13209	0.9309566526	0.1944940022
13210	0.9309566526	0.194494009
13211	0.9309566526	0.1944959497
13212	0.9309566526	0.1944963587
13213	0.9309566526	0.1944963903
13214	0.9309566526	0.1944952104
13215	0.9309027778	0.1944950007
13216	0.9309027778	0.1944951375
13217	0.9308489092	0.1944983521
13218	0.9308489092	0.1944980755
13219	0.9308489092	0.1944965563
13220	0.9309107742	0.1945128692
13221	0.9309107742	0.1945126725
13222	0.9309107742	0.1945252122
13223	0.9309107742	0.194525352
13224	0.9307950469	0.1945291183
13225	0.9307950469	0.1945367807
13226	0.9307950469	0.1945367966
13227	0.9308489092	0.1945328357
13228	0.9308489092	0.1945317673
13229	0.9308489092	0.194529561
13230	0.9308489092	0.1945295557
13231	0.9308489092	0.1945403903
13232	0.9309646432	0.1945366712
13233	0.9310265016	0.1945250175
13234	0.9310265016	0.1945266573
13235	0.9310803773	0.1945297302
13236	0.9310803773	0.1945211628
13237	0.9310803773	0.1945211656
13238	0.9310185185	0.1945246367
13239	0.9310185185	0.1945210389
13240	0.9312040734	0.194522396
13241	0.9312040734	0.1945211618
13242	0.9312040734	0.1945248154
13243	0.9312040734	0.1945283778
13244	0.9312040734	0.1945286376
13245	0.9311501967	0.1944807818
13246	0.9311501967	0.1944807951
13247	0.9311501967	0.1944808637
13248	0.9312040734	0.1944829444
13249	0.9312040734	0.1944727464
13250	0.9312040734	0.1944880822
13251	0.9312040734	0.1944854234
13252	0.9312040734	0.1944861437
13253	0.9312040734	0.1944861445
13254	0.9312659107	0.1944876661
13255	0.9312659107	0.1944879276
13256	0.9312659107	0.1944879276
13257	0.9312659107	0.1944875289
13258	0.9312659107	0.1944868664
13259	0.9313277408	0.1944856022
13260	0.9313277408	0.1944859769
13261	0.9313277408	0.1944860194
13262	0.9313277408	0.1944838462
13263	0.9313277408	0.1944783795
13264	0.9313277408	0.1944777269
13265	0.9313277408	0.1944777333
13266	0.9313277408	0.1944737353
13267	0.9313277408	0.194480036
13268	0.9313277408	0.194481064
13269	0.931319794	0.1944871022
13270	0.931319794	0.19448712
13271	0.9312579563	0.1944853323
13272	0.9312579563	0.1944837681
13273	0.9312579563	0.1944837689
13274	0.9312579563	0.194474975
13275	0.9312659107	0.1944776051
13276	0.9312659107	0.1944758414
13277	0.9311422289	0.1944979546
13278	0.9312040734	0.1945017329
13279	0.9312040734	0.1945022283
13280	0.9312040734	0.1945018921
13281	0.9311422289	0.194497656
13282	0.9311422289	0.1944929621
13283	0.9311422289	0.1944929635
13284	0.9311422289	0.1945087837
13285	0.9310803773	0.1945119478
13286	0.9310803773	0.1945112639
13287	0.9309566526	0.194505373
13288	0.9309027778	0.1945064748
13289	0.9309027778	0.1945079048
13290	0.9309027778	0.1945068531
13291	0.9309027778	0.1945099292
13292	0.9310105336	0.1945086364
13293	0.9310185185	0.1945132274
13294	0.9310724	0.1945101851
13295	0.9310185185	0.1945090958
13296	0.9310185185	0.1945104011
13297	0.9310185185	0.1945106269
13298	0.9310185185	0.1945104635
13299	0.9310185185	0.1945111499
13300	0.9310185185	0.1945196115
13301	0.9310105336	0.1945200886
13302	0.9310105336	0.1945101491
13303	0.9310025469	0.1945130187
13304	0.9310644209	0.1945176988
13305	0.9310025469	0.1945175812
13306	0.9310724	0.1945320086
13307	0.9310105336	0.1945429768
13308	0.9310105336	0.1945413015
13309	0.9310724	0.1945396256
13310	0.9310105336	0.1945355005
13311	0.9310185185	0.1945404045
13312	0.9311262878	0.1945402579
13313	0.9311262878	0.1945325962
13314	0.9311262878	0.1945327839
13315	0.9310644209	0.1945319926
13316	0.9310644209	0.1945315808
13317	0.9310644209	0.1945376889
13318	0.9310644209	0.1945381405
13319	0.9310644209	0.1945382396
13320	0.9311183144	0.1945367717
13321	0.9310644209	0.1945252683
13322	0.9310025469	0.194515127
13323	0.9310564399	0.1945219095
13324	0.9310564399	0.194522177
13325	0.9310564399	0.1945187508
13326	0.9311103392	0.1945165783
13327	0.9310564399	0.1944713501
13328	0.9311342593	0.1943526137
13329	0.9311342593	0.1943521518
13330	0.9311342593	0.1943570955
13331	0.9311342593	0.1943582814
13332	0.9311342593	0.1943596261
13333	0.9311342593	0.1943721855
13334	0.9310265016	0.1943846695
13335	0.9310265016	0.1943849962
13336	0.9309646432	0.1943821843
13337	0.9309646432	0.1943821875
13338	0.9309646432	0.1943823448
13339	0.9309566526	0.1943780334
13340	0.9310185185	0.1943697665
13341	0.9310185185	0.1943797219
13342	0.9309566526	0.1943850505
13343	0.9309566526	0.1943896668
13344	0.9310185185	0.1943655035
13345	0.9310185185	0.1943639477
13346	0.9310185185	0.1943642508
13347	0.9309646432	0.1943653649
13348	0.9310185185	0.1943768408
13349	0.9309646432	0.194387336
13350	0.9309646432	0.1943874662
13351	0.9309646432	0.1943882573
13352	0.9309566526	0.1943894674
13353	0.9310185185	0.1943969368
13354	0.9310185185	0.1943970873
13355	0.9310185185	0.1943970411
13356	0.9310185185	0.1943992202
13357	0.9310185185	0.1943995999
13358	0.9310185185	0.1944018438
13359	0.9309646432	0.1944013808
13360	0.9309566526	0.1944050299
13361	0.9309566526	0.1944054049
13362	0.9308947795	0.1944031631
13363	0.9308947795	0.1944033233
13364	0.9308947795	0.1944011982
13365	0.930787037	0.1944084739
13366	0.930787037	0.1944153335
13367	0.9307331752	0.1944162501
13368	0.9307251577	0.1944092896
13369	0.9307790254	0.1944050476
13370	0.9307790254	0.194404047
13371	0.9308947795	0.1944103398
13372	0.9308328992	0.1944119984
13373	0.9307790254	0.194406732
13374	0.9307790254	0.1944067373
13375	0.9307790254	0.1944067442
13376	0.9307790254	0.1944067869
13377	0.9307790254	0.1944066881
13378	0.9307790254	0.1944100266
13379	0.9308409051	0.1944112881
13380	0.9308947795	0.1944181638
13381	0.9308947795	0.1944181853
13382	0.930787037	0.1944211503
13383	0.930787037	0.1944228326
13384	0.930787037	0.1944195855
13385	0.930787037	0.1944222589
13386	0.930787037	0.1944318031
13387	0.9307331752	0.194430634
13388	0.9307331752	0.1944308582
13389	0.9307331752	0.1944289238
13390	0.9307331752	0.1944426195
13391	0.9307251577	0.1944459223
13392	0.9307251577	0.194446061
13393	0.930787037	0.194436658
13394	0.9307251577	0.1944322547
13395	0.9307251577	0.1944335017
13396	0.9307251577	0.194431039
13397	0.9307251577	0.1944306643
13398	0.9307251577	0.1944294911
13399	0.9307251577	0.1944294952
13400	0.9307251577	0.1944294628
13401	0.9307251577	0.1944294878
13402	0.9307251577	0.1944344436
13403	0.9307251577	0.1944183556
13404	0.9307251577	0.1944183647
13405	0.9307251577	0.1944122583
13406	0.9307251577	0.1944145752
13407	0.9307251577	0.1944209841
13408	0.930787037	0.1944229939
13409	0.930787037	0.1944290773
