,record_ID,units_sold
12876,230878,37.0175
12877,230880,25.303066666666666
12878,230881,18.379433333333335
12879,230882,34.93105
12880,230885,13.199
12881,230886,45.07308333333334
12882,230887,12.188
12883,230889,20.382295238095235
12884,230890,39.8272
12885,230891,13.957307936507943
12886,230892,18.309914285714278
12887,230893,14.036666666666665
12888,230894,23.278433333333336
12889,230897,36.976
12890,230902,9.92975
12891,230903,17.457
12892,230904,33.482283333333335
12893,230905,12.246
12894,230906,14.52897380952381
12895,230908,37.93626666666667
12896,230909,19.472272619047622
12897,230910,17.957
12898,230913,12.34211904761905
12899,230914,21.217766666666666
12900,230917,18.9205
12901,230918,121.551
12902,230919,78.754
12903,230920,56.585
12904,230922,38.7301380952381
12905,230923,41.736
12906,230924,78.70533333333334
12907,230927,82.91
12908,230928,40.191980952380966
12909,230929,60.16733333333334
12910,230930,11.807645238095237
12911,230932,52.108
12912,230933,38.23361666666667
12913,230934,11.615734523809522
12914,230935,70.275
12915,230936,82.961
12916,230937,91.921
12917,230938,10.335649999999994
12918,230940,80.203
12919,230941,82.38
12920,230942,15.1035
12921,230944,44.992
12922,230945,42.094483333333336
12923,230946,34.630766666666666
12924,230950,44.35673333333333
12925,230951,57.34400952380951
12926,230952,39.696333333333335
12927,230953,37.4575
12928,230954,43.88516666666667
12929,230955,31.359395238095242
12930,230956,44.393
12931,230958,56.385
12932,230959,38.20925
12933,230960,41.93725
12934,230963,18.22
12935,230964,18.947
12936,230968,90.577
12937,230969,25.200749999999992
12938,230970,58.32508333333334
12939,230971,24.24574365079366
12940,230972,24.128255158730177
12941,230973,20.221
12942,230974,42.68612142857144
12943,230975,23.103133333333336
12944,230977,50.797
12945,230978,52.27
12946,230981,87.209
12947,230982,82.765
12948,230983,35.665
12949,230985,24.098
12950,230986,40.631
12951,230987,39.002
12952,230988,17.08723333333333
12953,230989,15.776690476190478
12954,230990,18.644228571428567
12955,230991,102.157
12956,230992,31.138191666666657
12957,230993,56.377
12958,230994,35.35606785714287
12959,230995,29.138871428571445
12960,230997,42.190549999999995
12961,230998,47.397
12962,230999,30.700999999999997
12963,231000,27.865333333333336
12964,231001,26.5195
12965,231002,30.3475
12966,231003,5.045333333333333
12967,231005,20.471
12968,231006,20.825
12969,231010,24.672876190476188
12970,231011,16.818
12971,231015,50.970825
12972,231016,12.084655555555555
12973,231017,15.98625
12974,231020,24.164150000000003
12975,231021,25.04145238095239
12976,231024,36.4085
12977,231025,161.959
12978,231026,104.134
12979,231027,89.636
12980,231029,42.4919380952381
12981,231030,44.46321666666665
12982,231031,83.535
12983,231035,112.349
12984,231036,61.18011428571429
12985,231037,56.057
12986,231038,23.679566666666666
12987,231039,23.458738095238086
12988,231040,44.5415
12989,231041,32.337
12990,231042,22.9373
12991,231043,34.174
12992,231044,48.116
12993,231045,89.967
12994,231047,21.39901666666667
12995,231052,142.909
12996,231053,104.894
12997,231054,50.929
12998,231057,43.091566666666665
12999,231058,54.77415
13000,231059,106.04246666666667
13001,231060,21.999
13002,231063,64.63
13003,231064,45.83277380952381
13004,231065,44.908
13005,231068,52.2265
13006,231069,20.429
13007,231070,19.91525
13008,231072,82.353
13009,231073,90.958
13010,231074,20.64200952380952
13011,231076,97.32366666666667
13012,231077,81.153
13013,231078,35.09095
13014,231080,17.512
13015,231081,37.218
13016,231082,37.825
13017,231083,15.831566666666669
13018,231084,15.317190476190477
13019,231085,20.821021428571424
13020,231086,126.131
13021,231087,23.57589166666667
13022,231088,50.317
13023,231089,31.019801190476176
13024,231090,30.436178571428567
13025,231091,26.8295
13026,231092,58.20123333333333
13027,231093,43.788894047619046
13028,231094,18.603961904761906
13029,231095,27.6165
13030,231096,31.3685
13031,231097,7.265333333333333
13032,231098,10.992299999999998
13033,231100,9.528133333333333
13034,231101,38.862
13035,231102,40.149
13036,231104,15.183633333333333
13037,231105,28.829204761904762
13038,231106,20.451
13039,231107,15.287957142857145
13040,231109,17.747609523809526
13041,231110,67.335
13042,231111,19.726319047619047
13043,231112,20.140666666666668
13044,231113,18.27515
13045,231114,34.927666666666674
13046,231115,26.476707142857133
13047,231117,35.6501
13048,231118,36.7255
13049,231119,4.42
13050,231127,54.5345
13051,231131,109.715
13052,231132,48.690371428571424
13053,231133,36.084133333333334
13054,231135,27.950666666666663
13055,231136,37.44816666666667
13056,231137,63.807
13057,231139,54.725
13058,231140,17.854063095238093
13059,231141,40.446
13060,231142,17.772150000000003
13061,231144,32.8785
13062,231145,26.222
13063,231146,15.932633333333333
13064,231149,70.415
13065,231151,12.02725
13066,231152,55.847
13067,231153,38.852
13068,231154,13.556
13069,231155,28.582
13070,231156,27.171
13071,231157,18.94605714285714
13072,231158,68.947
13073,231159,25.75821904761904
13074,231160,42.731
13075,231161,22.64696302308802
13076,231162,20.782336111111103
13077,231163,27.06565238095238
13078,231164,28.34093333333333
13079,231165,26.41906428571426
13080,231166,39.888
13081,231167,51.886
13082,231168,55.001
13083,231170,9.476633333333336
13084,231171,26.73434285714286
13085,231172,185.41116666666665
13086,231173,120.264
13087,231174,98.59433333333334
13088,231177,60.194
13089,231178,85.63555
13090,231179,106.5935
13091,231182,21.4012
13092,231183,135.192
13093,231184,71.04319880952379
13094,231185,99.55899999999998
13095,231186,46.12939166666665
13096,231190,63.381
13097,231191,42.326
13098,231192,43.203
13099,231194,52.505
13100,231195,106.876
13101,231197,21.43041666666667
13102,231198,7.432661471861472
13103,231200,6.65
13104,231202,12.798666666666666
13105,231203,35.19765
13106,231205,13.960590476190479
13107,231207,52.3175
13108,231208,23.259072619047625
13109,231209,19.297333333333334
13110,231210,19.994
13111,231211,63.60027500000002
13112,231212,40.56639285714283
13113,231218,102.493
13114,231219,98.294
13115,231220,79.84
13116,231222,50.24690000000001
13117,231223,47.964666666666666
13118,231224,66.45513333333334
13119,231228,78.263
13120,231229,31.853321428571423
13121,231230,53.3
13122,231233,37.3325
13123,231234,22.699566666666666
13124,231236,59.489
13125,231238,103.803
13126,231239,4.214927380952382
13127,231241,125.67633333333335
13128,231242,86.685
13129,231243,35.4855
13130,231244,35.718666666666664
13131,231245,35.6506
13132,231246,66.448
13133,231248,90.28266666666666
13134,231249,34.59585476190476
13135,231250,47.258
13136,231251,27.624895238095235
13137,231252,21.282133333333334
13138,231253,50.857
13139,231254,49.60538571428572
13140,231255,19.766533333333335
13141,231257,49.162
13142,231258,61.814
13143,231259,5.64525
13144,231260,26.761497619047617
13145,231263,24.728
13146,231268,43.4785
13147,231271,102.731
13148,231272,52.01043333333333
13149,231273,21.78928809523809
13150,231276,26.194785714285715
13151,231278,54.91319047619048
13152,231279,38.11601666666667
13153,231281,6.940666666666667
13154,231282,30.14
13155,231283,49.756
13156,231284,38.037533333333336
13157,231285,13.603357142857144
13158,231286,15.056023809523811
13159,231288,127.618
13160,231289,43.26516904761904
13161,231290,57.152
13162,231291,38.17848549783554
13163,231292,31.92531904761903
13164,231295,41.08214999999999
13165,231296,29.4665
13166,231297,28.933133333333334
13167,231299,52.419
13168,231300,52.159
13169,231304,26.5745
13170,231306,12.085
13171,231307,18.86
13172,231308,44.317
13173,231309,26.121226190476207
13174,231311,17.315966666666668
13175,231312,18.43783571428572
13176,231313,44.8485
13177,231314,22.846049206349225
13178,231315,17.62275
13179,231317,14.101040476190475
13180,231318,28.50365833333333
13181,231319,24.995266666666666
13182,231320,17.946166666666667
13183,231323,183.5386666666667
13184,231324,111.399
13185,231325,38.307
13186,231328,56.83606666666666
13187,231329,49.822
13188,231330,98.65453333333332
13189,231333,21.417
13190,231334,101.07
13191,231335,44.52371190476191
13192,231336,66.83
13193,231337,19.81695476190476
13194,231338,13.858937662337661
13195,231339,42.3675
13196,231340,30.887416666666667
13197,231341,39.662683333333334
13198,231343,61.414
13199,231344,80.656
13200,231346,4.133616666666665
13201,231349,98.502
13202,231350,22.143666666666668
13203,231351,8.217
13204,231354,16.722
13205,231355,42.299
13206,231356,23.622
13207,231357,14.840742857142859
13208,231358,10.209983333333334
13209,231359,18.28953333333333
13210,231360,76.32631666666666
13211,231361,24.848183333333335
13212,231362,38.281666666666666
13213,231363,16.259526190476183
13214,231364,14.855215476190477
13215,231366,36.978516666666664
13216,231367,31.737854761904753
13217,231368,26.5
13218,231369,35.50339999999999
13219,231370,33.1844
13220,231372,69.937
13221,231373,57.218
13222,231374,30.408
13223,231375,16.477966666666667
13224,231376,33.699
13225,231377,28.8575
13226,231378,15.10282619047619
13227,231379,15.128433333333332
13228,231380,16.882901587301586
13229,231381,74.583
13230,231382,21.99660238095237
13231,231383,30.65156666666667
13232,231384,20.658928968253953
13233,231385,12.56275952380952
13234,231386,34.047785714285716
13235,231387,32.209133333333334
13236,231388,31.693752380952382
13237,231390,41.234
13238,231391,42.25410000000001
13239,231393,11.125680952380954
13240,231394,38.3265
13241,231395,23.025333333333336
13242,231397,20.471
13243,231398,63.119
13244,231399,28.301216666666672
13245,231402,44.555833333333325
13246,231403,23.007476190476186
13247,231404,31.704311904761905
13248,231407,25.255200000000002
13249,231408,19.035
13250,231412,32.044
13251,231413,8.535021428571428
13252,231414,5.350833333333333
13253,231415,9.517733333333334
13254,231416,90.03466666666667
13255,231417,64.6136
13256,231418,27.2455
13257,231419,18.366
13258,231420,33.962
13259,231421,21.8631
13260,231422,13.476366666666669
13261,231423,10.279316666666666
13262,231424,17.947033333333337
13263,231425,46.46477777777778
13264,231426,14.19044880952381
13265,231427,27.95475
13266,231429,13.323232142857144
13267,231430,28.917373809523806
13268,231431,30.218533333333333
13269,231432,23.92685
13270,231435,33.969
13271,231436,8.13875
13272,231438,5.967166666666667
13273,231439,77.64567142857143
13274,231440,36.206
13275,231441,36.900499999999994
13276,231443,27.3745
13277,231444,37.4945
13278,231445,52.16716666666667
13279,231448,22.3965
13280,231449,50.833
13281,231450,20.531136904761897
13282,231451,28.567
13283,231452,34.2395
13284,231453,11.998333333333331
13285,231458,78.76970476190475
13286,231459,35.56
13287,231460,28.631
13288,231461,37.13991666666667
13289,231462,46.18099999999999
13290,231465,41.6
13291,231466,28.11595714285714
13292,231467,51.015
13293,231469,27.947833333333335
13294,231470,12.764
13295,231474,8.407802380952381
13296,231475,83.7915
13297,231476,45.996300000000005
13298,231477,17.91160476190476
13299,231479,30.119416666666663
13300,231480,36.778916666666674
13301,231481,52.509949999999996
13302,231482,77.605
13303,231483,38.33584047619048
13304,231484,57.437
13305,231487,33.22378571428571
13306,231488,44.301
13307,231489,22.258272619047617
13308,231491,61.764
13309,231492,48.934
13310,231493,4.648292857142857
13311,231494,14.797692857142858
13312,231497,28.445
13313,231498,22.098
13314,231499,9.976
13315,231500,28.516
13316,231505,44.0695
13317,231506,17.94276904761905
13318,231508,14.129966666666665
13319,231509,31.757861904761906
13320,231510,16.201833333333333
13321,231513,47.276
13322,231514,42.999
13323,231515,13.438
13324,231517,11.333666666666666
13325,231519,61.708
13326,231520,21.226251587301586
13327,231521,41.262
13328,231522,21.442726984127006
13329,231523,15.770652380952377
13330,231524,21.082071428571428
13331,231525,14.4408
13332,231526,14.677492857142857
13333,231529,35.081100000000006
13334,231531,8.8684
13335,231533,40.8446
13336,231534,40.396
13337,231535,21.593
13338,231536,8.902483333333334
13339,231538,18.523
13340,231539,34.99
13341,231540,35.817071428571424
13342,231541,15.889566666666667
13343,231543,18.51821904761905
13344,231544,81.4645
13345,231545,22.723007142857146
13346,231546,32.008
13347,231548,13.405276587301588
13348,231549,21.9685
13349,231550,44.03519999999999
13350,231551,30.635770238095247
13351,231553,34.2368
13352,231554,35.2143
13353,231557,20.63225
13354,231562,37.838
13355,231563,14.825
13356,231564,18.262
13357,231565,18.7633
13358,231566,16.67426904761905
13359,231567,39.9324
13360,231568,13.852099999999998
13361,231569,18.135147619047615
13362,231570,19.99936666666667
13363,231571,24.6272619047619
13364,231575,32.528
13365,231576,36.044333333333334
13366,231577,22.897690476190476
13367,231578,18.645
13368,231579,13.1185
13369,231580,30.671
13370,231581,18.806666666666665
13371,231582,13.675009523809523
13372,231583,18.07515476190476
13373,231584,89.26475
13374,231585,24.053104761904756
13375,231586,44.83725
13376,231587,19.263252777777783
13377,231590,38.689425
13378,231591,29.802466666666653
13379,231594,36.896300000000004
13380,231596,117.86033333333333
13381,231597,61.49683333333333
13382,231600,22.397
13383,231601,29.975
13384,231602,32.863
13385,231603,13.777433333333335
13386,231604,15.332583333333334
13387,231605,20.039638095238093
13388,231606,62.89786904761904
13389,231607,30.006154761904764
13390,231608,43.4958
13391,231609,32.82015833333333
13392,231610,23.35049404761904
13393,231611,41.0516
13394,231612,24.2276
13395,231613,27.341816666666666
13396,231615,24.9458
13397,231616,33.157
13398,231617,10.726076190476194
